laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
892,HP,2 in 1 Convertible,15.6,Windows 10,1,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.3,72.0,620.0,1,180.0,0.0,0,1,1,0.14743589743589744,1.7391304347826089,0.5,0.125,Business,Windows
1143,Lenovo,Gaming,15.6,No OS,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.4,73.0,1060.0,0,182.5,1060.0,1,1,3,0.15384615384615385,3.3333333333333335,0.5217391304347826,0.25,Business,Other
665,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,AMD,1,2000.0,256.0,0.0,0.0,2256.0,16,2.2,85.0,530.0,0,153.0,530.0,1,1,3,0.14102564102564105,7.2727272727272725,0.47826086956521746,0.5,Business,Windows
776,Dell,Gaming,15.6,Windows 10,1,1,3840.0,2160.0,282.42399616439724,Intel,i7,2.6,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,16,2.72,67.0,960.0,0,174.20000000000002,960.0,1,1,3,0.17435897435897438,5.88235294117647,0.5913043478260871,0.5,Business,Windows
868,HP,2 in 1 Convertible,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i7,2.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.28,76.0,620.0,1,212.79999999999998,0.0,1,0,2,0.09624060150375939,6.25,0.2782608695652174,0.25,Business,Windows
658,Asus,Gaming,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.7,Nvidia,1,0.0,512.0,0.0,0.0,512.0,32,3.8,68.0,1080.0,0,183.60000000000002,1080.0,1,0,2,0.21965317919075142,8.421052631578947,0.8260869565217391,1.0,Budget,Windows
1023,HP,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i3,2.4,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.64,71.0,620.0,1,170.4,0.0,0,1,1,0.11714285714285713,2.4390243902439024,0.3565217391304348,0.125,Business,Windows
495,Lenovo,Ultrabook,12.5,Windows 10,0,1,1920.0,1080.0,176.23257360658386,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.36,75.0,620.0,1,202.5,0.0,1,0,2,0.10880000000000001,11.76470588235294,0.29565217391304355,0.5,Business,Windows
885,Samsung,Ultrabook,15.0,Windows 10,0,0,1920.0,1080.0,146.86047800548656,Intel,i7,2.7,Nvidia,1,0.0,256.0,0.0,0.0,256.0,16,1.23,75.0,940.0,0,202.5,940.0,1,0,2,0.082,13.008130081300813,0.2673913043478261,0.5,Budget,Windows
1220,Dell,2 in 1 Convertible,15.6,Windows 10,1,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,Intel,0,0.0,512.0,0.0,0.0,512.0,16,2.0,85.0,620.0,1,153.0,0.0,1,0,2,0.12820512820512822,8.0,0.4347826086956522,0.5,Business,Windows
332,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,6,2.23,72.0,620.0,1,180.0,0.0,0,1,1,0.14294871794871794,2.690582959641256,0.4847826086956522,0.1875,Budget,Windows
192,Acer,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i5,1.2,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.12,72.0,615.0,1,86.39999999999999,0.0,1,0,2,0.08421052631578947,7.142857142857142,0.24347826086956526,0.25,Budget,Windows
429,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.9,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.31,78.0,630.0,1,226.2,0.0,1,0,2,0.14807692307692308,3.463203463203463,0.5021739130434784,0.25,Business,Windows
1079,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,1.8,67.0,1060.0,0,174.20000000000002,1060.0,1,1,3,0.11538461538461539,8.88888888888889,0.391304347826087,0.5,Budget,Windows
846,Toshiba,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.4,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.0,71.0,620.0,1,170.4,0.0,0,1,1,0.12820512820512822,2.0,0.4347826086956522,0.125,Budget,Windows
561,HP,Notebook,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.7,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.63,75.0,930.0,0,202.5,930.0,0,1,1,0.15202312138728322,3.0418250950570345,0.5717391304347826,0.25,Business,Windows
330,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,2.7,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.2,97.0,540.0,0,261.90000000000003,540.0,1,0,2,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Budget,Windows
158,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,AMD,1,0.0,256.0,0.0,0.0,256.0,6,1.91,82.0,520.0,0,131.20000000000002,520.0,1,0,2,0.12243589743589743,3.141361256544503,0.4152173913043478,0.1875,Business,Windows
127,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,AMD,Other,0.0,AMD,1,0.0,256.0,0.0,0.0,256.0,4,2.1,94.0,0.0,0,0.0,0.0,1,0,2,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Budget,Windows
38,Dell,Notebook,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i5,1.6,AMD,1,1000.0,128.0,0.0,0.0,1128.0,8,2.8,82.0,530.0,0,131.20000000000002,530.0,1,1,3,0.16184971098265893,2.857142857142857,0.6086956521739131,0.25,Business,Windows
1032,Toshiba,Notebook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.47,62.0,520.0,1,142.6,0.0,1,0,2,0.105,5.442176870748299,0.3195652173913044,0.25,Budget,Windows
1201,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,0.0,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.1,33.0,500.0,1,0.0,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Budget,Windows
646,Lenovo,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.37,75.0,620.0,1,202.5,0.0,1,0,2,0.10300751879699248,5.839416058394161,0.2978260869565218,0.25,Business,Windows
679,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,AMD,1,1000.0,128.0,0.0,0.0,1128.0,8,1.9,72.0,430.0,0,180.0,430.0,1,1,3,0.12179487179487179,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
820,MSI,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,512.0,0.0,0.0,1512.0,16,2.9,77.0,1070.0,0,215.6,1070.0,1,1,3,0.1676300578034682,5.517241379310345,0.6304347826086957,0.5,Budget,Windows
948,Toshiba,Notebook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i5,2.3,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.47,62.0,520.0,1,142.6,0.0,1,0,2,0.105,2.7210884353741496,0.3195652173913044,0.125,Budget,Windows
483,Dell,Workstation,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.78,77.0,1200.0,0,215.6,1200.0,1,0,2,0.11410256410256411,4.49438202247191,0.3869565217391305,0.25,Business,Windows
1017,HP,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.64,72.0,620.0,1,180.0,0.0,0,1,1,0.11714285714285713,2.4390243902439024,0.3565217391304348,0.125,Business,Windows
421,Asus,2 in 1 Convertible,13.3,Windows 10,1,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.27,72.0,620.0,1,180.0,0.0,1,0,2,0.09548872180451128,6.299212598425196,0.27608695652173915,0.25,Budget,Windows
